transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_003218,cust_00270,1715.12,card,SBI,temporary_bank_failure,0,13,13,0.269,1.0,0,0,1,0.7218537065138094,1238.0657291159648
pay_002900,cust_01852,909.69,upi,SBI,account_closed,1,14,5,0.262,0.35714285714285715,0,0,0,0.0032883078987980823,2.9913408124576275
pay_000963,cust_01461,1163.53,upi,KOTAK,card_blocked,0,14,10,0.234,0.7142857142857143,0,0,0,0.008544856560586334,9.942196953939018
pay_004510,cust_02425,5220.71,card,ICICI,card_blocked,0,3,3,0.203,1.0,0,0,0,0.01163628061662805,60.74964657803623
pay_008409,cust_00270,2506.51,upi,HDFC,insufficient_funds,0,7,7,0.409,1.0,0,0,0,0.4097779333443875,1027.1124877070408
pay_006557,cust_02395,1514.9,card,KOTAK,invalid_card,2,10,10,0.184,1.0,0,0,0,0.2520936586330117,381.89668346314943
pay_005619,cust_02951,1689.06,card,ICICI,expired_card,0,4,4,0.442,1.0,0,0,0,0.4873429399664451,823.1514661797238
pay_007806,cust_00423,5936.21,upi,KOTAK,bank_timeout,1,3,3,0.222,1.0,0,1,1,0.5176291073316577,3072.7550832332595
pay_006502,cust_01201,1546.95,upi,HDFC,insufficient_funds,0,11,8,0.134,0.7272727272727273,0,1,0,0.44478935680325715,688.0668955067987
pay_008198,cust_00629,1264.34,card,ICICI,bank_timeout,1,5,5,0.11,1.0,0,1,1,0.6118215706986374,773.5504846971152
pay_001061,cust_01571,755.49,wallet,AXIS,card_blocked,2,6,6,0.038,1.0,0,0,0,0.004058152628398265,3.065893729228605
pay_008634,cust_01525,1556.97,netbanking,HDFC,insufficient_funds,2,15,3,0.19,0.2,0,0,0,0.1374188373522842,213.95700719238593
pay_001527,cust_00245,1920.23,card,ICICI,account_closed,0,19,11,0.195,0.5789473684210527,0,0,0,0.008560104902862239,16.437370237623156
pay_006902,cust_01463,4069.84,upi,KOTAK,expired_card,2,12,12,0.106,1.0,0,0,0,0.26486448502841176,1077.9560757480313
pay_006837,cust_02607,2648.68,netbanking,HDFC,bank_timeout,2,19,9,0.172,0.47368421052631576,0,0,0,0.3143022728312339,832.4861440026326
pay_006322,cust_01565,1680.99,card,ICICI,network_error,1,18,9,0.224,0.5,0,0,1,0.5082393283418092,854.3452285492979
pay_003292,cust_00728,1983.83,upi,KOTAK,invalid_card,1,14,7,0.085,0.5,0,0,0,0.2853224300413787,566.0311963889883
pay_001764,cust_01563,2078.9,card,HDFC,invalid_card,2,9,9,0.226,1.0,0,0,0,0.23225001075627866,482.8245473612277
pay_003720,cust_01382,567.65,card,AXIS,insufficient_funds,1,19,15,0.341,0.7894736842105263,0,1,0,0.2949076205719409,167.40431081766226
pay_001099,cust_01998,654.42,upi,ICICI,insufficient_funds,0,0,0,0.167,0.0,0,0,0,0.3577015037855495,234.08701810733928
pay_005749,cust_01751,852.52,card,SBI,insufficient_funds,0,11,11,0.099,1.0,0,1,1,0.5597107804140924,477.16463451862205
pay_001195,cust_02361,428.76,upi,AXIS,network_error,0,0,0,0.295,0.0,0,1,1,0.5347547426631978,229.28144346427268
pay_006421,cust_01518,2204.19,card,ICICI,card_blocked,2,5,5,0.188,1.0,0,0,0,0.0038754175333064233,8.542156572738685
pay_007841,cust_00920,1823.51,netbanking,SBI,bank_timeout,0,4,4,0.058,1.0,0,0,1,0.738119500626797,1345.9682905879706
pay_003467,cust_01529,1102.96,netbanking,HDFC,temporary_bank_failure,1,3,3,0.262,1.0,0,0,1,0.5557820864304772,613.0054100493592
pay_000074,cust_00162,954.24,upi,AXIS,insufficient_funds,0,11,0,0.45,0.0,0,1,0,0.23909398395016423,228.15304324460473
pay_006079,cust_00936,2668.14,card,SBI,network_error,2,14,6,0.244,0.42857142857142855,0,0,0,0.3431623002870805,915.6050598879709
pay_004464,cust_02314,4881.18,card,AXIS,bank_timeout,1,1,1,0.129,1.0,0,1,1,0.5647721240632447,2756.754396535029
pay_003274,cust_02316,794.76,netbanking,SBI,account_closed,2,11,11,0.326,1.0,0,0,0,0.003079741607703533,2.4476554401384596
pay_008404,cust_01147,837.8,upi,KOTAK,insufficient_funds,2,12,11,0.138,0.9166666666666666,0,0,0,0.22999000920152135,192.68562970903457
pay_006507,cust_01507,2098.53,card,KOTAK,temporary_bank_failure,2,11,7,0.122,0.6363636363636364,0,1,0,0.40701724802945166,854.1379055072453
pay_003017,cust_02424,716.8,upi,AXIS,temporary_bank_failure,0,17,10,0.453,0.5882352941176471,0,0,1,0.5487207732202852,393.3230502443004
pay_002880,cust_01373,1322.0,upi,AXIS,card_blocked,2,16,11,0.221,0.6875,0,0,0,0.002422738643765456,3.202860487057933
pay_001352,cust_01302,3089.88,upi,ICICI,network_error,2,1,1,0.183,1.0,0,1,0,0.4259362238070548,1316.0918192169427
pay_002492,cust_01123,2904.32,netbanking,KOTAK,account_closed,1,12,6,0.28,0.5,0,0,0,0.0037665373474636077,10.939229748985506
pay_002647,cust_00119,327.03,netbanking,AXIS,account_closed,2,18,1,0.201,0.05555555555555555,0,0,0,0.0014663913321315502,0.4795539573469808
pay_001436,cust_00131,2783.14,upi,HDFC,insufficient_funds,0,11,3,0.348,0.2727272727272727,0,0,0,0.30098410851825846,837.6809117815059
pay_000019,cust_01216,754.82,upi,ICICI,gateway_timeout,0,15,0,0.214,0.0,0,0,1,0.5900134245364163,445.35393310857773
pay_002145,cust_01625,4971.78,upi,KOTAK,insufficient_funds,1,3,3,0.133,1.0,0,0,0,0.3417731357471485,1699.220840844958
pay_004760,cust_02680,2905.85,netbanking,ICICI,insufficient_funds,1,9,7,0.09,0.7777777777777778,0,1,0,0.35478074912702295,1030.9396398507597
pay_006915,cust_01707,2893.0,upi,HDFC,account_closed,1,1,1,0.253,1.0,0,0,0,0.004837592935459894,13.995156362285474
pay_008649,cust_02886,5766.14,card,HDFC,expired_card,1,17,4,0.142,0.23529411764705882,0,0,0,0.25783291145761345,1486.7006640722034
pay_008441,cust_02674,2751.87,upi,ICICI,invalid_card,1,0,0,0.243,0.0,0,1,0,0.21192712907216338,583.1959086798142
pay_008302,cust_02064,4502.97,card,SBI,card_blocked,1,10,5,0.271,0.5,0,0,0,0.004251474193047872,19.144260747068778
pay_009948,cust_02505,263.41,upi,AXIS,expired_card,2,2,2,0.032,1.0,0,0,0,0.27470486494852886,72.36000847609199
pay_006083,cust_00326,296.51,upi,ICICI,bank_timeout,1,1,1,0.061,1.0,0,0,1,0.5931972042280552,175.88890302566065
pay_004379,cust_01342,1761.41,card,HDFC,insufficient_funds,1,5,5,0.206,1.0,0,1,0,0.35855737265703047,631.5665417718201
pay_003139,cust_01699,765.03,upi,AXIS,invalid_card,2,9,3,0.092,0.3333333333333333,0,0,0,0.159459624483832,121.99139651886598
pay_002594,cust_00856,1469.7,card,AXIS,insufficient_funds,1,11,4,0.327,0.36363636363636365,0,0,0,0.2310262365742435,339.5392598931657
pay_006903,cust_00157,3483.36,card,SBI,temporary_bank_failure,0,18,4,0.016,0.2222222222222222,0,1,1,0.6319845323619468,2201.4296406483113
pay_000563,cust_00037,2695.23,upi,ICICI,invalid_card,0,10,10,0.108,1.0,0,0,1,0.5137860416795212,1384.771553115896
pay_000984,cust_01247,639.11,upi,KOTAK,insufficient_funds,0,11,11,0.545,1.0,0,0,0,0.39481790984633797,252.33207436189306
pay_005840,cust_01095,8881.26,upi,HDFC,network_error,0,5,5,0.275,1.0,0,0,1,0.6510467215344895,5782.1152060954
pay_000788,cust_00674,1255.54,card,KOTAK,temporary_bank_failure,2,7,7,0.254,1.0,0,1,0,0.43773604290745494,549.595111312026
pay_003084,cust_02308,1065.89,card,SBI,bank_timeout,0,10,2,0.19,0.2,0,1,1,0.5919084730754484,630.9093223663897
pay_000192,cust_00664,2594.45,card,ICICI,bank_timeout,1,18,1,0.15,0.05555555555555555,0,0,0,0.3998151838043938,1037.3005036213094
pay_001162,cust_02444,1448.15,card,SBI,invalid_card,2,10,10,0.236,1.0,0,0,0,0.24427792761212427,353.7510808714978
pay_008088,cust_01933,1926.0,card,SBI,temporary_bank_failure,0,17,17,0.072,1.0,0,1,1,0.7675640765919854,1478.328411516164
pay_009106,cust_01031,1544.5,netbanking,KOTAK,card_blocked,1,1,1,0.276,1.0,0,0,0,0.005838812112524379,9.018045307793903
pay_009649,cust_00057,4271.01,card,HDFC,bank_timeout,1,3,3,0.459,1.0,0,1,0,0.4793731064841795,2047.4073315249957
pay_002398,cust_02011,3920.79,card,HDFC,insufficient_funds,2,18,2,0.104,0.1111111111111111,0,0,0,0.1372967899603908,538.3118811088007
pay_001888,cust_00553,1944.44,upi,ICICI,expired_card,1,4,4,0.355,1.0,0,0,0,0.3351874582622083,651.7519013433683
pay_003458,cust_01999,1775.14,wallet,KOTAK,invalid_card,2,11,8,0.043,0.7272727272727273,0,0,0,0.23086340578293632,409.8148661415216
pay_009847,cust_02692,1958.39,upi,AXIS,network_error,2,1,1,0.376,1.0,0,0,0,0.3563752661786902,697.9217575316851
pay_001635,cust_00796,1431.01,wallet,AXIS,invalid_card,2,4,4,0.548,1.0,0,0,0,0.158809396964161,227.257835149684
pay_009173,cust_01373,733.79,card,ICICI,temporary_bank_failure,1,10,2,0.19,0.2,0,1,0,0.4656529498104147,341.6914780413842
pay_002242,cust_01386,849.03,upi,KOTAK,network_error,2,8,8,0.283,1.0,0,1,0,0.40880072753445323,347.0840816985768
pay_003995,cust_01418,1757.53,upi,KOTAK,account_closed,0,12,4,0.329,0.3333333333333333,0,0,0,0.005300002375510179,9.314913175030405
pay_008046,cust_02512,2131.41,card,AXIS,network_error,0,16,10,0.393,0.625,0,1,1,0.6105988358229587,1301.4364646614124
pay_000197,cust_01854,9451.28,card,SBI,invalid_card,2,6,4,0.182,0.6666666666666666,0,0,0,0.18885044480142263,1784.8784319427898
pay_007080,cust_00848,4882.49,upi,HDFC,network_error,2,4,4,0.167,1.0,0,1,0,0.4085887156648702,1994.930318346572
pay_007026,cust_02586,1809.16,card,AXIS,insufficient_funds,1,14,10,0.213,0.7142857142857143,0,0,0,0.30798092640713326,557.1867728187292
pay_001392,cust_02867,2488.06,upi,SBI,expired_card,0,15,2,0.031,0.13333333333333333,0,0,0,0.39776576816526804,989.6650971412768
pay_004494,cust_00842,1423.31,upi,HDFC,gateway_timeout,2,19,18,0.169,0.9473684210526315,0,1,0,0.48866204195267937,695.517570931668
pay_005356,cust_01292,715.75,upi,AXIS,bank_timeout,1,10,10,0.006,1.0,0,0,1,0.593926510562396,425.10289993503494
pay_003729,cust_00358,9497.9,card,HDFC,expired_card,2,2,2,0.042,1.0,0,1,0,0.26976675605190575,2562.2176723053954
pay_001470,cust_00401,796.83,card,AXIS,insufficient_funds,0,5,5,0.277,1.0,0,0,0,0.4818657861779698,383.96511440019174
pay_000060,cust_02557,1570.52,card,SBI,bank_timeout,2,9,9,0.081,1.0,0,1,0,0.4745655558875838,745.3146968325681
pay_000815,cust_01359,427.02,upi,KOTAK,bank_timeout,1,17,5,0.248,0.29411764705882354,0,0,0,0.3967395420026475,169.41571922597052
pay_008643,cust_01210,1890.83,card,ICICI,insufficient_funds,0,19,15,0.2,0.7894736842105263,0,0,0,0.48783285279133254,922.4089930434353
pay_006517,cust_00419,934.79,card,AXIS,network_error,0,2,2,0.184,1.0,0,1,1,0.7269462914112369,679.5421237483101
pay_006803,cust_01508,1203.35,card,AXIS,temporary_bank_failure,1,3,3,0.527,1.0,0,1,0,0.4865761069506247,585.5213582990342
pay_005389,cust_00104,5054.8,card,SBI,bank_timeout,1,15,15,0.259,1.0,0,0,1,0.5611793231369087,2836.649242592446
pay_002495,cust_01180,2729.82,upi,HDFC,invalid_card,2,9,9,0.059,1.0,0,0,0,0.24047158471664123,656.4441413911816
pay_002400,cust_02497,3067.51,upi,KOTAK,insufficient_funds,0,0,0,0.418,0.0,0,1,0,0.2798652460319555,858.4894408554838
pay_000959,cust_02363,802.09,card,SBI,insufficient_funds,0,11,7,0.154,0.6363636363636364,0,0,0,0.4743414905712254,380.4645661722742
pay_004277,cust_02965,1544.38,upi,ICICI,expired_card,1,14,1,0.015,0.07142857142857142,0,0,0,0.26778550194540074,413.562573494438
pay_008993,cust_01436,1505.62,upi,SBI,network_error,2,17,6,0.308,0.35294117647058826,0,1,0,0.2844488387377197,428.2718605802855
pay_000828,cust_02181,2134.48,upi,AXIS,insufficient_funds,2,11,11,0.029,1.0,0,0,0,0.2479249870472246,529.1909263525599
pay_004867,cust_00054,1558.63,card,ICICI,gateway_timeout,2,2,2,0.234,1.0,0,0,1,0.5152549989900104,803.0918990757999
pay_002489,cust_00457,2278.63,card,AXIS,card_blocked,2,0,0,0.099,0.0,0,0,0,0.002164868255104447,4.932933752128647
pay_006415,cust_01646,488.5,upi,HDFC,card_blocked,2,11,8,0.526,0.7272727272727273,0,0,0,0.0018316444478752255,0.8947583127870476
pay_003368,cust_01831,558.66,card,KOTAK,expired_card,1,3,3,0.207,1.0,0,0,0,0.40626584941245286,226.9644794327609
pay_006160,cust_02658,7172.13,netbanking,HDFC,insufficient_funds,2,0,0,0.266,0.0,0,0,0,0.11988447665714501,859.8270515670094
pay_008072,cust_01829,2800.99,card,ICICI,network_error,1,16,11,0.237,0.6875,0,0,1,0.5417747520483334,1517.5056627398612
pay_004156,cust_02402,1029.41,card,HDFC,network_error,0,4,4,0.338,1.0,0,1,1,0.6957906666540816,716.2538701603783
pay_008257,cust_00948,1110.75,upi,AXIS,temporary_bank_failure,1,14,3,0.324,0.21428571428571427,0,0,0,0.3649010419758687,405.3138323746962
pay_005178,cust_02154,5868.76,upi,HDFC,account_closed,2,2,2,0.331,1.0,0,0,0,0.0023244826588457797,13.641830848927759
pay_008084,cust_00822,2312.06,upi,ICICI,network_error,1,18,16,0.092,0.8888888888888888,0,0,1,0.5951692706949473,1376.0670640029598
pay_002467,cust_01852,1148.57,netbanking,KOTAK,gateway_timeout,1,3,3,0.055,1.0,0,1,1,0.6896293639415318,792.0875985423252
pay_008640,cust_00781,697.81,upi,KOTAK,insufficient_funds,1,10,10,0.129,1.0,0,1,0,0.367331633866736,256.32768742854705
pay_005288,cust_02980,8662.1,card,AXIS,invalid_card,0,2,2,0.22,1.0,0,0,0,0.4574967940779412,3962.8829799825344
pay_008559,cust_02775,1717.65,card,HDFC,card_blocked,2,18,5,0.151,0.2777777777777778,0,0,0,0.0021113027586959696,3.626479183474132
pay_002571,cust_02602,757.86,upi,AXIS,bank_timeout,1,16,16,0.29,1.0,0,1,1,0.5185420433059342,392.9822729398353
pay_003896,cust_00540,2372.0,card,KOTAK,account_closed,2,3,3,0.334,1.0,0,0,0,0.002971484834844561,7.048362028251299
pay_001954,cust_00956,4167.86,upi,AXIS,network_error,2,14,2,0.219,0.14285714285714285,0,0,0,0.2494162424306397,1039.5319801769658
pay_007417,cust_00756,2257.58,upi,SBI,expired_card,0,3,3,0.165,1.0,0,0,1,0.5282647970020407,1192.600040415867
pay_009527,cust_01314,3571.46,netbanking,SBI,card_blocked,0,13,13,0.101,1.0,0,0,0,0.013234729226999233,47.26730604505868
pay_003058,cust_01968,2857.4,card,HDFC,network_error,0,5,4,0.261,0.8,0,0,1,0.6801090582180378,1943.3436229522213
pay_009362,cust_01532,1262.68,upi,SBI,network_error,0,11,11,0.125,1.0,0,1,1,0.7358572039088402,929.1521742316145
pay_002024,cust_01281,6705.14,netbanking,ICICI,insufficient_funds,1,7,7,0.166,1.0,0,1,0,0.3540759851200908,2374.129050868126
pay_008199,cust_02880,982.56,card,AXIS,insufficient_funds,2,6,6,0.482,1.0,0,0,0,0.18269654709409794,179.51031931277686
pay_003523,cust_01458,2004.28,wallet,ICICI,gateway_timeout,0,15,6,0.233,0.4,0,1,1,0.673082803856932,1349.0464021143716
pay_005797,cust_00953,1718.18,upi,AXIS,insufficient_funds,1,5,5,0.073,1.0,0,1,0,0.35818756402315055,615.4307087532968
pay_000811,cust_02854,506.88,netbanking,ICICI,account_closed,2,3,1,0.077,0.3333333333333333,0,0,0,0.0026504221647976516,1.3434459868926336
pay_008773,cust_00454,2450.71,card,AXIS,gateway_timeout,2,16,3,0.522,0.1875,0,0,0,0.26521193811054466,649.9575488468929
pay_003289,cust_01059,694.99,upi,SBI,network_error,2,2,2,0.395,1.0,0,0,0,0.3768005119353708,261.87258778996335
pay_004959,cust_02829,1252.83,card,KOTAK,insufficient_funds,0,8,0,0.125,0.0,0,0,0,0.36732974319821804,460.2017221710235
pay_002229,cust_02360,3121.37,card,AXIS,network_error,0,7,7,0.167,1.0,0,1,1,0.7268914710332111,2268.8972309389337
pay_007122,cust_02235,917.31,card,AXIS,temporary_bank_failure,2,1,1,0.073,1.0,0,0,0,0.46906629679717593,430.27920471501744
pay_002753,cust_02985,7753.9,card,ICICI,bank_timeout,1,2,2,0.431,1.0,0,0,0,0.4877046337757574,3781.6129598338453
pay_005704,cust_01914,1136.05,wallet,HDFC,bank_timeout,0,4,4,0.423,1.0,0,0,1,0.6332546354244657,719.4089285739642
pay_007021,cust_01552,3894.88,upi,AXIS,bank_timeout,0,8,7,0.276,0.875,0,0,1,0.6235960281753945,2428.8316982197807
pay_006971,cust_01868,1767.69,netbanking,KOTAK,temporary_bank_failure,1,19,3,0.248,0.15789473684210525,0,0,0,0.39447504502527053,697.3095923407205
pay_006266,cust_02340,433.07,wallet,AXIS,insufficient_funds,1,15,15,0.295,1.0,0,1,0,0.32973345278191574,142.79766639626425
pay_008766,cust_00038,1567.93,upi,HDFC,bank_timeout,2,9,9,0.299,1.0,0,1,0,0.36511786118540485,572.4792480884319
pay_009879,cust_02941,653.54,card,SBI,temporary_bank_failure,0,10,10,0.056,1.0,0,1,1,0.7699869350226777,503.21726151472075
pay_002914,cust_00903,1016.92,card,KOTAK,insufficient_funds,0,16,0,0.115,0.0,0,0,0,0.3461571839528526,352.01416350533486
pay_001752,cust_00516,2314.03,netbanking,SBI,bank_timeout,0,19,8,0.174,0.42105263157894735,0,0,1,0.605022254544167,1400.039647682839
pay_009128,cust_00403,2300.02,netbanking,KOTAK,bank_timeout,0,3,1,0.154,0.3333333333333333,0,0,1,0.6166934156734564,1418.4071899172632
pay_009909,cust_01703,1533.9,upi,HDFC,network_error,0,7,7,0.399,1.0,0,1,1,0.6509379887217706,998.473780900324
pay_003964,cust_01480,4113.88,upi,KOTAK,card_blocked,2,12,0,0.296,0.0,0,0,0,0.0013200771542370884,5.430639003272874
pay_003364,cust_00404,3279.49,card,AXIS,expired_card,2,1,1,0.224,1.0,0,1,0,0.24656258908752268,808.5995452866397
pay_005057,cust_00532,1710.64,upi,SBI,account_closed,2,12,4,0.273,0.3333333333333333,0,0,0,0.0017611530850394955,3.012698913391963
pay_003128,cust_00982,1552.12,upi,AXIS,network_error,1,1,1,0.274,1.0,0,0,1,0.5321789448785854,826.00558392495
pay_002896,cust_01862,920.8,card,AXIS,expired_card,2,8,8,0.293,1.0,0,0,0,0.24503104399583345,225.62458531136343
pay_002828,cust_00183,6915.62,netbanking,AXIS,card_blocked,1,17,17,0.169,1.0,0,0,0,0.005983426547859552,41.37910430290847
pay_009749,cust_00024,2188.25,card,HDFC,network_error,2,18,8,0.248,0.4444444444444444,0,1,0,0.3280398703594708,717.833246314112
pay_000201,cust_01292,2657.35,card,KOTAK,gateway_timeout,0,13,13,0.126,1.0,0,1,1,0.7981873857789887,2121.0632495997957
pay_000336,cust_00453,1890.26,netbanking,AXIS,insufficient_funds,0,6,6,0.053,1.0,0,1,1,0.5297647228493312,1001.3930650131767
pay_004518,cust_00151,5500.26,card,AXIS,card_blocked,1,7,4,0.268,0.5714285714285714,0,0,0,0.004112235335061087,22.618363524023096
pay_008803,cust_02064,3724.47,netbanking,ICICI,temporary_bank_failure,0,15,12,0.3,0.8,0,1,1,0.6627562716341416,2468.4158510132115
pay_005871,cust_02582,3854.0,card,SBI,expired_card,1,0,0,0.11,0.0,0,0,0,0.28934208970197317,1115.1244137114047
pay_004988,cust_00068,4410.53,card,HDFC,invalid_card,1,7,7,0.084,1.0,0,0,0,0.38042753145362873,1677.887040302173
pay_005384,cust_02187,1510.86,card,AXIS,network_error,1,16,6,0.127,0.375,0,0,0,0.49035096319488697,740.8516562526269
pay_002632,cust_02416,116.67,card,KOTAK,account_closed,2,17,8,0.276,0.47058823529411764,0,0,0,0.00220819528104249,0.2576301434392273
pay_004406,cust_01598,2428.43,upi,ICICI,bank_timeout,1,4,4,0.184,1.0,0,1,1,0.5516558565273895,1339.6576316668084
pay_006889,cust_02496,1039.07,upi,ICICI,expired_card,1,8,8,0.259,1.0,0,0,0,0.3680644476333969,382.4447256024337
pay_000613,cust_02540,843.51,netbanking,ICICI,insufficient_funds,2,17,0,0.059,0.0,0,0,0,0.14213127252984406,119.88914969164877
pay_007989,cust_01768,2566.08,upi,ICICI,network_error,2,12,7,0.162,0.5833333333333334,0,1,0,0.36637398792078407,940.1449629237655
pay_001475,cust_00629,969.18,card,SBI,card_blocked,0,11,0,0.373,0.0,0,0,0,0.004943027459762165,4.790683353452295
pay_003794,cust_00991,1172.69,netbanking,SBI,expired_card,1,12,1,0.242,0.08333333333333333,0,0,0,0.2402658984864508,281.757416496076
pay_000293,cust_01497,1287.87,card,KOTAK,network_error,1,12,12,0.155,1.0,0,0,1,0.6267196081630326,807.1333817649247
pay_007988,cust_01444,6111.68,upi,SBI,insufficient_funds,2,6,6,0.161,1.0,0,0,0,0.21862705352011966,1336.178590457845
pay_006332,cust_02307,1978.97,upi,KOTAK,expired_card,0,7,7,0.095,1.0,0,1,1,0.549469932590448,1087.384512498519
pay_004171,cust_00700,917.08,upi,AXIS,invalid_card,0,1,1,0.267,1.0,0,0,0,0.44456994536865335,407.70620549868465
pay_000097,cust_02569,987.15,card,KOTAK,temporary_bank_failure,2,19,15,0.267,0.7894736842105263,0,0,0,0.40047768673795525,395.33154846337254
pay_004113,cust_01627,1999.91,card,SBI,expired_card,0,12,12,0.07,1.0,0,0,1,0.5989018914540137,1197.7498817377966
pay_008520,cust_01589,800.72,wallet,KOTAK,network_error,1,12,12,0.302,1.0,0,1,1,0.571402507854839,457.5334160895267
pay_001478,cust_02736,1940.55,card,SBI,card_blocked,1,14,14,0.164,1.0,0,0,0,0.007445265907592568,14.447910756978757
pay_008446,cust_01453,1215.89,card,AXIS,temporary_bank_failure,2,5,5,0.33,1.0,0,1,0,0.3985741488161559,484.6223218040758
pay_006365,cust_00265,2080.36,upi,SBI,expired_card,1,5,5,0.108,1.0,0,0,0,0.40047496237834324,833.1320927334102
pay_001337,cust_01388,1512.32,card,SBI,insufficient_funds,1,7,5,0.06,0.7142857142857143,0,1,0,0.3688716053789933,557.8519062467591
pay_001093,cust_02191,378.51,card,ICICI,card_blocked,1,4,4,0.128,1.0,0,0,0,0.007722654536979831,2.9231019687922357
pay_000803,cust_01253,1256.39,card,KOTAK,insufficient_funds,2,1,1,0.218,1.0,0,1,0,0.2401874200777829,301.76907271152567
pay_003607,cust_01308,3782.77,netbanking,AXIS,bank_timeout,1,4,4,0.625,1.0,0,0,0,0.4170937243375558,1577.769627612376
pay_008792,cust_02435,1111.88,netbanking,HDFC,card_blocked,1,3,3,0.167,1.0,0,0,0,0.006433336774300785,7.1530984926095575
pay_009771,cust_01309,2520.73,card,KOTAK,gateway_timeout,0,5,5,0.029,1.0,0,1,1,0.8111741999324613,2044.7511409957533
pay_004194,cust_02884,524.44,netbanking,AXIS,invalid_card,2,14,6,0.156,0.42857142857142855,0,0,0,0.16687237521860535,87.5145484596454
pay_000372,cust_02734,5072.81,upi,KOTAK,invalid_card,1,18,7,0.081,0.3888888888888889,0,1,0,0.2518850595538869,1277.765048955553
pay_005932,cust_01434,4796.93,upi,SBI,account_closed,2,7,7,0.157,1.0,0,0,0,0.003148125712331963,15.101338673256564
pay_003707,cust_00141,1888.87,card,HDFC,network_error,0,4,4,0.109,1.0,0,1,1,0.7459718382665653,1409.0438261465672
pay_002324,cust_02609,1155.05,upi,AXIS,gateway_timeout,2,13,13,0.072,1.0,0,1,1,0.5188002447739747,599.2402227261795
