transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_005718,cust_00959,4741.1,card,SBI,bank_timeout,0,8,0,0.243,0.0,0,1,1,0.529802233315598,2511.8453683725816
pay_001404,cust_02792,381.3,card,ICICI,card_blocked,0,13,6,0.246,0.46153846153846156,0,0,0,0.008199488427533028,3.1264649374183437
pay_008137,cust_01729,1901.22,card,SBI,gateway_timeout,0,16,7,0.13,0.4375,0,0,1,0.7173543003685621,1363.8483429467176
pay_007169,cust_00496,438.46,card,ICICI,insufficient_funds,0,19,1,0.372,0.05263157894736842,0,0,0,0.29066306542070613,127.44412766436281
pay_002746,cust_00874,3549.91,upi,AXIS,account_closed,2,2,2,0.148,1.0,0,0,0,0.002937191724917165,10.426766276200693
pay_006780,cust_01645,2070.34,upi,AXIS,insufficient_funds,1,11,3,0.251,0.2727272727272727,0,0,0,0.20889499685398125,432.48366778667156
pay_007326,cust_01038,2202.03,wallet,ICICI,insufficient_funds,2,12,12,0.133,1.0,0,0,0,0.25525822987243757,562.0862799260037
pay_009666,cust_01210,24203.82,card,KOTAK,expired_card,2,4,4,0.169,1.0,1,1,0,0.2122501680601113,5137.264862696683
pay_003879,cust_00329,2667.57,upi,HDFC,bank_timeout,2,7,7,0.262,1.0,0,0,0,0.3685039899953592,983.0101885919205
pay_007843,cust_02045,3012.23,card,HDFC,insufficient_funds,2,17,7,0.501,0.4117647058823529,0,0,0,0.11844505082574257,356.7837354488265
pay_008959,cust_00939,1864.61,card,HDFC,expired_card,0,16,16,0.262,1.0,0,1,1,0.5335930509099628,994.9429386572257
pay_007369,cust_01136,1034.74,card,SBI,bank_timeout,0,10,10,0.143,1.0,0,1,1,0.7366265257032668,762.2169312061983
pay_000042,cust_00647,451.47,card,SBI,card_blocked,1,17,14,0.088,0.8235294117647058,0,0,0,0.007250988049072878,3.273603574514932
pay_003639,cust_00695,1143.69,upi,KOTAK,gateway_timeout,1,3,3,0.081,1.0,0,0,1,0.6646619143936175,760.1671848728365
pay_000804,cust_02901,2278.08,upi,KOTAK,insufficient_funds,0,0,0,0.219,0.0,0,1,0,0.3318860301634774,756.0629275948146
pay_006886,cust_02641,1069.8,upi,SBI,bank_timeout,0,5,5,0.198,1.0,0,1,1,0.6915816935611202,739.8540957716864
pay_006958,cust_00193,398.66,card,ICICI,insufficient_funds,2,4,4,0.168,1.0,0,0,0,0.2608400647276943,103.9865002043426
pay_000380,cust_00246,2162.75,netbanking,SBI,temporary_bank_failure,0,18,13,0.257,0.7222222222222222,0,0,1,0.6636496049299008,1435.308183062143
pay_005698,cust_02668,1622.64,upi,SBI,gateway_timeout,2,7,1,0.312,0.14285714285714285,0,0,0,0.3202170504930361,519.5969948120202
pay_005169,cust_01944,1071.31,upi,AXIS,temporary_bank_failure,2,8,8,0.275,1.0,0,0,0,0.38484941063820277,412.293022110813
pay_005621,cust_00556,1913.84,card,AXIS,network_error,2,14,1,0.175,0.07142857142857142,0,0,0,0.2825918645140746,540.8356139816165
pay_009691,cust_00551,1816.04,card,ICICI,network_error,1,14,5,0.148,0.35714285714285715,0,1,1,0.5050384677288705,917.1700589343379
pay_007390,cust_00410,613.24,netbanking,KOTAK,invalid_card,1,5,2,0.232,0.4,0,0,0,0.26832362844814733,164.54678190954186
pay_006492,cust_00439,391.62,card,KOTAK,card_blocked,0,10,10,0.178,1.0,0,0,0,0.013129474720786103,5.141764890154254
pay_000315,cust_00401,1099.84,card,AXIS,insufficient_funds,2,17,5,0.187,0.29411764705882354,0,0,0,0.15044986074525135,165.47077484205724
pay_007284,cust_01997,913.17,upi,AXIS,bank_timeout,2,8,8,0.113,1.0,0,0,0,0.4134149621091961,377.5181409492546
pay_001271,cust_01482,756.26,wallet,HDFC,expired_card,1,5,5,0.11,1.0,0,0,0,0.40700190663026764,307.7992619082062
pay_006847,cust_00753,1647.27,card,ICICI,card_blocked,2,14,14,0.209,1.0,0,0,0,0.003962713916681432,6.527659753531822
pay_003113,cust_00227,4008.52,netbanking,ICICI,card_blocked,1,16,4,0.193,0.25,0,0,0,0.0035240012187040697,14.126029365199637
pay_009865,cust_01861,1273.46,netbanking,ICICI,network_error,1,1,1,0.236,1.0,0,1,1,0.5870647549937525,747.6034828943441
pay_009520,cust_01559,3735.55,upi,KOTAK,card_blocked,1,15,8,0.176,0.5333333333333333,0,0,0,0.0041477823680108935,15.494248424823095
pay_007951,cust_00509,2368.88,upi,AXIS,insufficient_funds,2,15,15,0.217,1.0,0,0,0,0.21148870613461251,500.9913661881609
pay_005374,cust_00614,5076.96,card,KOTAK,network_error,1,9,4,0.233,0.4444444444444444,0,1,0,0.48444348559771094,2459.5001986401544
pay_006174,cust_01967,1302.95,card,KOTAK,expired_card,0,5,2,0.135,0.4,0,1,0,0.4736000425854052,617.0771754866538
pay_009719,cust_01081,1997.13,card,AXIS,insufficient_funds,1,15,2,0.224,0.13333333333333333,0,0,0,0.2117060472608606,422.8044981660825
pay_007190,cust_01178,1935.59,netbanking,ICICI,insufficient_funds,1,13,0,0.176,0.0,0,0,0,0.21327693950658197,412.81671133954495
pay_009218,cust_00235,2152.8,upi,KOTAK,network_error,2,12,12,0.177,1.0,0,1,0,0.4369084267198947,940.5764610425895
pay_006068,cust_00847,3497.18,netbanking,KOTAK,expired_card,2,13,12,0.055,0.9230769230769231,0,0,0,0.28398364237162765,993.1419144292088
pay_005935,cust_02655,1606.31,upi,HDFC,temporary_bank_failure,0,8,0,0.206,0.0,0,1,1,0.5233081740045135,840.59515298519
pay_008553,cust_01299,3122.99,upi,AXIS,insufficient_funds,1,5,5,0.468,1.0,0,1,0,0.2558828557334751,799.1195996270853
pay_006034,cust_00164,6825.54,card,SBI,account_closed,2,4,4,0.112,1.0,0,0,0,0.003615715805654605,24.67921286012773
pay_007795,cust_02377,1834.85,card,KOTAK,invalid_card,0,2,2,0.178,1.0,0,0,1,0.5173755883176787,949.3065982246927
pay_003209,cust_01683,1273.08,netbanking,AXIS,bank_timeout,0,13,1,0.066,0.07692307692307693,0,0,1,0.5617017481814421,715.0912615748304
pay_001112,cust_01313,1505.86,card,SBI,bank_timeout,0,11,11,0.226,1.0,0,1,1,0.7165818917179061,1079.072007462326
pay_003399,cust_01133,2196.63,card,KOTAK,insufficient_funds,2,16,13,0.054,0.8125,0,0,0,0.2537656530791325,557.4292465232148
pay_000612,cust_00954,2103.46,upi,KOTAK,bank_timeout,0,15,8,0.292,0.5333333333333333,0,1,1,0.5770792880980616,1213.8631993427487
pay_005277,cust_01620,4066.54,upi,HDFC,insufficient_funds,2,17,0,0.094,0.0,0,0,0,0.11396133603697212,463.4283314477886
pay_004385,cust_02607,2452.68,card,KOTAK,account_closed,1,8,6,0.115,0.75,0,0,0,0.005894558849366384,14.457466598663942
pay_000869,cust_02693,1342.25,upi,SBI,network_error,2,5,5,0.176,1.0,0,0,0,0.4381241636329208,588.0721586362879
pay_003099,cust_01284,2464.82,upi,AXIS,invalid_card,2,9,9,0.21,1.0,0,0,0,0.20735698064025196,511.09763302170586
pay_003600,cust_01238,523.13,upi,KOTAK,network_error,1,9,9,0.111,1.0,0,1,1,0.6070438109086681,317.5628288006515
pay_006403,cust_02063,3377.84,upi,HDFC,card_blocked,2,6,6,0.811,1.0,0,0,0,0.001508634814772914,5.09592702273254
pay_008813,cust_00880,212.28,netbanking,AXIS,bank_timeout,2,17,2,0.096,0.11764705882352941,0,0,0,0.2751517213438592,58.40920740687443
pay_002353,cust_01017,542.32,card,AXIS,account_closed,2,1,1,0.171,1.0,0,0,0,0.0034481444156662018,1.8699976795040947
pay_008682,cust_00931,3842.33,upi,HDFC,network_error,1,16,16,0.269,1.0,0,1,1,0.5433420309090097,2087.699385622615
pay_009673,cust_00434,5024.52,upi,KOTAK,gateway_timeout,2,2,2,0.145,1.0,0,1,0,0.48504691652319215,2437.1279330091097
pay_005364,cust_01505,836.35,card,KOTAK,network_error,0,2,2,0.316,1.0,0,0,1,0.7095721470600814,593.4506651936991
pay_001978,cust_02915,5550.8,card,KOTAK,expired_card,2,17,6,0.316,0.35294117647058826,0,0,0,0.15427521159244487,856.350844507343
pay_006593,cust_01984,1349.36,upi,KOTAK,account_closed,2,11,11,0.317,1.0,0,0,0,0.002784262008573927,3.756971783889314
pay_003558,cust_02686,137.84,upi,ICICI,gateway_timeout,1,0,0,0.239,0.0,0,1,0,0.48878435129705694,67.37403498278633
pay_005938,cust_00559,1171.85,card,SBI,invalid_card,1,16,16,0.185,1.0,0,0,0,0.39016958330976753,457.22022620155104
pay_001921,cust_00695,1186.14,card,KOTAK,account_closed,1,19,4,0.236,0.21052631578947367,0,0,0,0.003205506434615116,3.802179402354374
pay_005989,cust_00201,659.56,card,KOTAK,insufficient_funds,1,11,10,0.095,0.9090909090909091,0,0,0,0.39336867951984206,259.450246264107
pay_009800,cust_00340,5121.09,netbanking,KOTAK,bank_timeout,1,19,1,0.355,0.05263157894736842,0,0,0,0.3138847699510029,1607.4321565483815
pay_000221,cust_00836,3273.16,upi,KOTAK,gateway_timeout,2,16,7,0.268,0.4375,0,1,0,0.35529098216089117,1162.9242311697424
pay_009139,cust_01908,355.86,card,HDFC,invalid_card,0,4,4,0.12,1.0,0,0,1,0.5317528717651826,189.2295769463579
pay_004110,cust_02370,1107.65,card,KOTAK,invalid_card,0,11,11,0.203,1.0,0,1,1,0.5225815944468641,578.8375030890691
pay_001434,cust_00025,616.33,card,ICICI,network_error,0,5,1,0.234,0.2,0,1,1,0.6218802447003849,383.28345121618827
pay_009451,cust_01891,4327.72,upi,HDFC,bank_timeout,1,3,3,0.2,1.0,0,0,1,0.5201644750593815,2251.1262020039862
pay_003108,cust_02401,458.65,wallet,HDFC,temporary_bank_failure,1,17,16,0.168,0.9411764705882353,0,0,1,0.5825811390717661,267.2008394352655
pay_008091,cust_01861,1952.25,card,SBI,expired_card,0,16,6,0.348,0.375,0,0,0,0.39162219235990775,764.5444250346299
pay_006121,cust_01645,760.46,card,AXIS,bank_timeout,1,14,2,0.22,0.14285714285714285,0,0,0,0.39621686880372475,301.3070800504805
pay_005498,cust_00530,3921.89,upi,HDFC,network_error,1,9,9,0.29,1.0,0,0,1,0.5298643824387563,2078.069822842734
pay_000024,cust_00022,665.32,netbanking,ICICI,expired_card,2,9,9,0.234,1.0,0,0,0,0.2668631597003962,177.5493974118676
pay_002873,cust_01901,3350.73,card,SBI,invalid_card,0,3,3,0.133,1.0,0,1,1,0.5287455271244202,1771.6835001016086
pay_006983,cust_00611,617.91,card,HDFC,card_blocked,2,18,11,0.443,0.6111111111111112,0,0,0,0.002067379639103521,1.2774545527984564
pay_000370,cust_01347,621.82,card,AXIS,account_closed,1,5,5,0.027,1.0,0,0,0,0.007462044285653231,4.640048377704892
pay_009713,cust_01227,1202.5,card,KOTAK,expired_card,1,6,6,0.28,1.0,0,1,0,0.3860768607775697,464.25742508502753
pay_003510,cust_02443,1941.01,card,KOTAK,network_error,0,16,0,0.066,0.0,0,1,1,0.5896216124965319,1144.4614460718933
pay_004065,cust_02322,5661.41,upi,SBI,account_closed,2,16,16,0.368,1.0,0,0,0,0.0025171967346402663,14.25088276545975
pay_003244,cust_02724,872.86,upi,HDFC,expired_card,1,15,11,0.245,0.7333333333333333,0,0,0,0.3130559656955221,273.2540302169934
pay_009378,cust_01626,3076.73,card,SBI,insufficient_funds,1,19,12,0.194,0.631578947368421,0,1,0,0.3082548914423417,948.417072147396
pay_005561,cust_02159,1877.01,upi,AXIS,network_error,1,4,4,0.143,1.0,0,0,1,0.5712824330231104,1072.3028396087086
pay_003091,cust_01931,2413.04,wallet,KOTAK,insufficient_funds,2,14,14,0.15,1.0,0,0,0,0.24780775202324415,597.9700179421691
pay_003424,cust_01108,688.89,upi,HDFC,temporary_bank_failure,0,15,15,0.386,1.0,0,1,1,0.6562082201912536,452.05528080755266
pay_004536,cust_01338,1303.92,card,AXIS,temporary_bank_failure,1,0,0,0.289,0.0,0,0,0,0.4091128153361926,533.4503821731682
pay_002564,cust_00594,508.46,upi,SBI,insufficient_funds,0,15,15,0.095,1.0,0,1,1,0.5326852813116097,270.8491581357011
pay_006124,cust_01796,388.0,upi,SBI,temporary_bank_failure,2,18,18,0.175,1.0,0,1,0,0.44592476532471953,173.01880894599117
pay_000317,cust_02736,1166.23,card,HDFC,account_closed,2,5,5,0.262,1.0,0,0,0,0.0031826577309999344,3.7117109256240535
pay_009726,cust_00514,2088.16,card,SBI,gateway_timeout,1,7,7,0.146,1.0,0,0,1,0.6815714165320587,1423.2301691455834
pay_004972,cust_02851,2835.85,card,HDFC,insufficient_funds,0,6,3,0.182,0.5,0,0,0,0.42161942122966906,1195.6494356941569
pay_009787,cust_02682,861.47,card,AXIS,temporary_bank_failure,0,2,2,0.3,1.0,0,1,1,0.6912845650684647,595.5209142695303
pay_005387,cust_01474,1878.57,card,SBI,network_error,0,15,15,0.252,1.0,0,1,1,0.7346396685431754,1380.072042135153
pay_000535,cust_02775,2588.77,card,AXIS,card_blocked,1,6,5,0.124,0.8333333333333334,0,0,0,0.0061388814350002005,15.89215209248547
pay_007593,cust_01707,805.47,card,AXIS,invalid_card,1,5,3,0.144,0.6,0,0,0,0.3132069996547256,252.27884201189184
pay_005553,cust_01588,2905.23,card,HDFC,account_closed,2,5,5,0.633,1.0,0,0,0,0.0020064205828744636,5.829113269984378
pay_009255,cust_00233,612.67,card,HDFC,account_closed,1,15,15,0.161,1.0,0,0,0,0.006795038188899933,4.163116047193322
pay_007722,cust_01169,1236.17,upi,ICICI,insufficient_funds,0,17,2,0.06,0.11764705882352941,0,1,0,0.35458216845168067,438.3238391749141
pay_008670,cust_01548,1001.51,netbanking,SBI,network_error,2,2,2,0.191,1.0,0,1,0,0.453162231894458,453.8465068646186
pay_001740,cust_02508,1051.35,netbanking,KOTAK,expired_card,2,11,11,0.19,1.0,0,0,0,0.2723741433853674,286.360555648206
pay_003667,cust_02785,1001.06,upi,ICICI,gateway_timeout,2,15,12,0.16,0.8,0,1,0,0.4764302025883603,476.9352186031039
pay_008576,cust_01096,1330.5,card,ICICI,invalid_card,1,1,1,0.047,1.0,0,0,0,0.41500098534013874,552.1588109950546
pay_007334,cust_01937,12796.04,card,ICICI,gateway_timeout,2,5,5,0.116,1.0,1,1,1,0.5131640338988798,6566.467504331422
pay_005594,cust_01777,587.77,card,SBI,gateway_timeout,2,9,8,0.16,0.8888888888888888,0,1,1,0.5261563065224651,309.2588922847093
pay_002677,cust_02462,4463.1,upi,AXIS,insufficient_funds,1,15,0,0.295,0.0,0,1,0,0.1556834419687353,694.8307698506626
pay_003165,cust_00156,4828.42,card,SBI,insufficient_funds,2,14,5,0.17,0.35714285714285715,0,0,0,0.16514837053646034,797.4056952656558
pay_001940,cust_00903,1758.81,upi,SBI,network_error,1,2,1,0.384,0.5,0,1,0,0.44486820854144815,782.4386538647844
pay_000302,cust_00957,903.01,card,AXIS,gateway_timeout,0,1,1,0.073,1.0,0,1,1,0.7948958237909443,717.7988778414606
pay_009780,cust_02602,1340.82,upi,SBI,bank_timeout,2,8,8,0.301,1.0,0,0,0,0.3791418330288266,508.36095256171126
pay_001437,cust_01253,12432.84,card,ICICI,expired_card,1,15,0,0.211,0.0,1,0,0,0.21075587443240393,2620.294065878169
pay_003025,cust_02728,217.82,card,AXIS,invalid_card,1,2,2,0.032,1.0,0,0,0,0.403492306548155,87.88869421231912
pay_007861,cust_02902,1969.53,upi,AXIS,gateway_timeout,2,9,9,0.229,1.0,0,0,0,0.46551445367975974,916.8446819558972
pay_000767,cust_01461,1095.44,upi,KOTAK,insufficient_funds,0,7,4,0.275,0.5714285714285714,0,0,0,0.39220581781362923,429.63794106576205
pay_003208,cust_02750,619.86,wallet,HDFC,network_error,1,18,10,0.148,0.5555555555555556,0,0,1,0.513055733312951,318.0227268513658
pay_007244,cust_01538,1241.57,wallet,HDFC,invalid_card,2,9,1,0.051,0.1111111111111111,0,0,0,0.1546116695320841,191.96121054094965
pay_000886,cust_00107,3515.17,card,AXIS,invalid_card,1,3,3,0.282,1.0,0,0,0,0.32350461306213185,1137.173710697614
pay_009054,cust_01071,1214.37,wallet,ICICI,insufficient_funds,1,15,8,0.162,0.5333333333333333,0,0,0,0.2948786125319553,358.09174070043053
pay_004170,cust_01133,4588.16,card,SBI,network_error,1,13,4,0.241,0.3076923076923077,0,1,0,0.45556652613924875,2090.2121125710555
pay_003376,cust_02281,918.72,upi,ICICI,temporary_bank_failure,1,1,1,0.215,1.0,0,1,1,0.5643379183996524,518.4685323921287
pay_005266,cust_00827,723.8,upi,KOTAK,network_error,1,19,15,0.137,0.7894736842105263,0,0,1,0.5621650543401989,406.89506633143594
pay_007986,cust_02310,2627.08,card,ICICI,bank_timeout,2,16,16,0.033,1.0,0,1,0,0.4924091037225915,1293.5981082075457
pay_003222,cust_00662,745.82,netbanking,HDFC,gateway_timeout,1,6,0,0.048,0.0,0,0,1,0.5248549349133377,391.4473075570655
pay_005788,cust_00241,1249.2,card,HDFC,temporary_bank_failure,0,0,0,0.309,0.0,0,1,1,0.5559734705003913,694.5220593490887
pay_002261,cust_01073,1662.43,card,ICICI,temporary_bank_failure,2,5,5,0.309,1.0,0,0,0,0.4241626131157943,705.1406529220899
pay_007020,cust_01973,636.05,card,SBI,bank_timeout,0,11,5,0.045,0.45454545454545453,0,1,1,0.6756600922347478,429.7536016659113
pay_003944,cust_00665,7322.22,wallet,AXIS,bank_timeout,1,9,9,0.293,1.0,0,1,0,0.49718238908240026,3640.478832986933
pay_006810,cust_01584,752.83,card,AXIS,insufficient_funds,2,17,12,0.574,0.7058823529411765,0,0,0,0.14021794164981286,105.56027301222862
pay_009374,cust_01574,657.72,card,HDFC,network_error,0,16,14,0.201,0.875,0,0,1,0.7180106042463279,472.2499346248948
pay_008460,cust_02284,917.86,upi,ICICI,card_blocked,2,9,8,0.325,0.8888888888888888,0,0,0,0.0027699848668463253,2.542458309883568
pay_007659,cust_02745,451.68,netbanking,ICICI,expired_card,1,4,4,0.575,1.0,0,1,0,0.3039725251159724,137.2983101443824
pay_006320,cust_00844,2786.78,netbanking,AXIS,account_closed,2,11,11,0.145,1.0,0,0,0,0.003370956567673319,9.394114343660652
pay_000202,cust_01637,1057.02,upi,SBI,insufficient_funds,1,4,4,0.145,1.0,0,1,0,0.35986323769075496,380.3826395038818
pay_001255,cust_00769,2454.94,netbanking,KOTAK,insufficient_funds,1,0,0,0.133,0.0,0,0,0,0.24728577029296914,607.0717289230216
pay_000541,cust_00418,2171.64,upi,ICICI,account_closed,1,7,7,0.14,1.0,0,0,0,0.006128280979455904,13.308420106225618
pay_003613,cust_02047,4102.36,upi,SBI,account_closed,1,8,8,0.257,1.0,0,0,0,0.00515400740536549,21.143593819475168
pay_006165,cust_01908,1589.94,card,KOTAK,bank_timeout,0,9,4,0.185,0.4444444444444444,0,1,1,0.6318835360482266,1004.6569093045174
pay_004458,cust_02306,530.86,upi,SBI,network_error,1,4,4,0.266,1.0,0,1,1,0.56263248481462,298.6790808886892
pay_003684,cust_01834,1920.49,card,SBI,card_blocked,0,9,1,0.433,0.1111111111111111,0,0,0,0.005049942202237641,9.698363499975367
pay_002524,cust_01765,372.27,upi,AXIS,temporary_bank_failure,1,18,18,0.314,1.0,0,1,1,0.5332784791655236,198.52357943894947
pay_009762,cust_00947,1926.1,card,HDFC,insufficient_funds,0,10,2,0.091,0.2,0,0,0,0.3921451702961514,755.3108125074173
pay_009212,cust_00152,364.24,card,AXIS,insufficient_funds,0,7,2,0.219,0.2857142857142857,0,1,0,0.38022357333564455,138.49263435177517
pay_001585,cust_00054,2714.71,netbanking,ICICI,network_error,1,15,4,0.407,0.26666666666666666,0,1,0,0.39358597382407434,1068.471778999953
pay_005278,cust_00383,2818.45,card,KOTAK,gateway_timeout,2,18,14,0.231,0.7777777777777778,0,0,0,0.4709693671667746,1327.4036128911957
pay_008112,cust_00351,2103.32,card,SBI,temporary_bank_failure,2,1,1,0.394,1.0,0,1,0,0.3928084604959223,826.2018911302833
pay_008930,cust_02550,2779.53,card,ICICI,account_closed,2,8,8,0.116,1.0,0,0,0,0.003966425346710522,11.024798243942298
pay_007907,cust_02049,678.15,card,KOTAK,account_closed,1,4,4,0.468,1.0,0,0,0,0.004764494770126385,3.231042128361208
pay_004709,cust_00019,7433.79,upi,KOTAK,temporary_bank_failure,2,2,2,0.112,1.0,0,0,0,0.41196028455352207,3062.426243711127
pay_003320,cust_01430,949.04,card,AXIS,gateway_timeout,0,4,4,0.08,1.0,0,1,1,0.7954151005276378,754.8807470047493
pay_004719,cust_01523,1066.75,card,SBI,insufficient_funds,2,0,0,0.045,0.0,0,1,0,0.18088953114851147,192.96390735267462
pay_009626,cust_02161,1563.2,upi,AXIS,account_closed,2,9,9,0.111,1.0,0,0,0,0.003270727942759389,5.112801920121477
pay_002530,cust_01598,2894.21,card,AXIS,insufficient_funds,2,19,15,0.419,0.7894736842105263,0,0,0,0.16809263642056788,486.49538925477174
pay_006736,cust_01168,1585.51,card,KOTAK,bank_timeout,2,18,2,0.299,0.1111111111111111,0,0,0,0.24430500697941548,387.34803161593305
pay_002316,cust_00073,2791.08,card,AXIS,gateway_timeout,0,18,8,0.173,0.4444444444444444,0,1,1,0.685012656778884,1911.9251260824076
pay_009924,cust_02365,8740.72,card,AXIS,expired_card,2,19,4,0.243,0.21052631578947367,0,0,0,0.13178773824821646,1151.9197194609505
pay_009034,cust_00407,1102.78,card,SBI,invalid_card,2,0,0,0.418,0.0,0,1,0,0.1244629042622399,137.25520156231292
pay_002341,cust_02818,1153.47,upi,AXIS,invalid_card,1,14,14,0.209,1.0,0,0,0,0.33155147795154166,382.43468327276474
pay_001379,cust_01773,6603.21,card,AXIS,temporary_bank_failure,0,5,0,0.141,0.0,0,0,1,0.5580006875366408,3684.5957199488216
pay_009039,cust_02270,5010.32,card,HDFC,card_blocked,1,0,0,0.109,0.0,0,0,0,0.003756634044431912,18.821938685498097
pay_007172,cust_01106,3610.99,upi,SBI,temporary_bank_failure,1,17,12,0.176,0.7058823529411765,0,1,1,0.5137744432333613,1855.2343767712352
pay_008256,cust_02890,1018.87,card,SBI,bank_timeout,0,13,9,0.48,0.6923076923076923,0,0,1,0.5992416767696159,610.5493672102585
pay_007335,cust_01681,3225.12,upi,AXIS,insufficient_funds,0,19,10,0.412,0.5263157894736842,0,1,0,0.3133333473764116,1010.5376452906125
pay_005576,cust_01809,1484.53,netbanking,SBI,temporary_bank_failure,1,17,8,0.244,0.47058823529411764,0,0,0,0.47343745684673194,702.8321078126789
pay_008757,cust_02787,2279.92,netbanking,SBI,insufficient_funds,1,12,6,0.15,0.5,0,0,0,0.29292263323881007,667.8401699738279
pay_006901,cust_02722,1597.5,netbanking,AXIS,card_blocked,0,16,5,0.173,0.3125,0,0,0,0.006568981395622773,10.49394777950738
pay_007741,cust_02267,1633.78,card,ICICI,gateway_timeout,1,12,12,0.169,1.0,0,0,1,0.6834758652369564,1116.6491991068344
pay_004573,cust_00649,4841.39,card,ICICI,temporary_bank_failure,1,6,6,0.087,1.0,0,0,1,0.6204822904566718,3003.9967561940266
pay_009959,cust_02404,1300.22,upi,KOTAK,gateway_timeout,1,10,10,0.188,1.0,0,1,1,0.6423230796005229,835.161314558192
pay_002239,cust_01196,406.19,upi,SBI,insufficient_funds,2,13,8,0.048,0.6153846153846154,0,1,0,0.21105119960198385,85.72688676632981
pay_002066,cust_01230,762.84,card,ICICI,invalid_card,0,12,12,0.306,1.0,0,1,1,0.5013340661900534,382.4376790524203
pay_009612,cust_00632,1237.23,card,SBI,expired_card,0,8,8,0.505,1.0,0,1,0,0.4735098362182959,585.8405746643623
pay_006289,cust_02316,1604.72,upi,SBI,bank_timeout,2,19,5,0.237,0.2631578947368421,0,0,0,0.25925503436057773,416.0317387391063
pay_000906,cust_02126,4134.26,card,HDFC,network_error,1,19,1,0.049,0.05263157894736842,0,0,0,0.42797398141763515,1769.3557124156723
